account_age_days,followers,following,posts_per_day,profile_completeness,follow_burst_rate,posting_variance,engagement_rate,is_fake
613,928,526,0.2,0.83,0.04,0.22,0.1575,0
812,1942,1115,16.19,0.96,0.43,0.45,0.068,0
34,27,2094,23.47,0.33,0.89,0.72,0.0003,1
151,23,84,0.02,0.51,0.09,0.18,0.0037,0
401,831,711,17.65,0.95,0.22,0.61,0.0197,1
799,849,997,1.7,0.95,0.12,0.4,0.0707,0
32,40,5209,80.68,0.25,0.77,0.81,0.0019,1
129,46,43,0.05,0.31,0.09,0.2,0.0114,0
422,451,3338,8.37,0.91,0.45,0.3,0.0532,0
183,464,941,0.58,1.0,0.01,0.37,0.0513,0
661,48,185,0.04,0.45,0.05,0.06,0.0395,0
447,82,106,3.36,0.83,0.0,0.22,0.0643,0
275,586,774,6.27,0.88,0.41,0.37,0.0302,0
2122,3917,2874,13.57,0.92,0.37,0.69,0.0521,1
42,50,7406,2.04,0.44,0.91,0.39,0.0035,1
9,24,52,1.53,0.34,0.2,0.23,0.0685,0
47,14,2200,13.72,0.45,0.77,0.78,0.0026,1
17,20,4075,19.93,0.36,0.83,0.82,0.0002,1
912,78461,2775,11.27,0.92,0.16,0.45,0.0397,0
668,1881,1343,11.69,0.96,0.4,0.53,0.0685,0
438,150,623,5.7,0.71,0.28,0.59,0.0074,1
320,12,173,0.0,0.5,0.04,0.34,0.0333,0
68,17,188,0.04,0.29,0.06,0.13,0.0386,0
1,48,4138,8.04,0.37,0.82,0.87,0.0032,1
917,463,406,0.49,1.0,0.14,0.36,0.0348,0
255,37,148,0.03,0.31,0.03,0.12,0.0098,0
230,1072,662,13.73,0.91,0.3,0.62,0.06,0
541,175,295,1.88,0.94,0.07,0.35,0.0154,0
199,248,1075,5.46,0.8,0.41,0.53,0.0087,1
90,340,4401,1.45,0.42,0.9,0.38,0.0048,1
485,769,932,5.2,0.6,0.34,0.79,0.0111,1
22,4,88,1.86,0.52,0.39,0.36,0.0661,0
499,649,1037,1.78,0.64,0.32,0.54,0.0095,1
1072,280,2125,10.26,0.94,0.33,0.71,0.0473,0
278,660,341,3.93,0.79,0.45,0.61,0.0153,1
428,25,192,0.01,0.49,0.03,0.34,0.0264,0
193,18,139,0.04,0.54,0.03,0.34,0.0334,0
336,306,586,1.18,0.81,0.22,0.59,0.1105,0
380,198,286,1.53,0.73,0.33,0.27,0.0411,0
112,429,2819,0.69,0.53,0.96,0.6,0.0041,1
15,87,2749,10.92,0.29,0.97,0.77,0.0006,1
23,40,2100,11.63,0.15,0.73,0.97,0.0032,1
367,1102,665,0.26,0.8,0.16,0.27,0.1135,0
231,116,1443,2.92,0.81,0.38,0.5,0.0173,0
21,35,1975,41.82,0.37,0.85,0.72,0.0021,1
23,78,4471,9.33,0.4,0.67,0.72,0.0001,1
8,12,5731,30.35,0.38,0.71,0.75,0.0005,1
589,722,1291,3.82,0.87,0.48,0.49,0.0196,1
195,874,896,0.52,0.81,0.31,0.45,0.1422,0
23,8,29,0.81,0.52,0.24,0.25,0.0346,0
1,22,5266,24.7,0.26,0.94,0.77,0.0022,1
14,7,114,1.58,0.56,0.16,0.36,0.0986,0
139,754,618,2.3,0.91,0.11,0.42,0.0476,0
29,9,1561,20.25,0.43,0.89,0.95,0.0012,1
98,59,3428,2.25,0.52,0.8,0.47,0.004,1
595,16,238,0.0,0.51,0.08,0.25,0.0307,0
266,11807,2329,16.41,0.94,0.29,0.49,0.0602,1
32,21,3520,21.31,0.32,0.86,0.72,0.0024,1
764,403,993,12.43,0.85,0.26,0.59,0.0247,0
1840,1076,2367,15.35,0.68,0.55,0.61,0.0055,1
865,528,1683,10.95,0.88,0.39,0.75,0.0636,0
539,672,437,3.01,0.61,0.26,0.73,0.0076,1
10,2,50,0.53,0.45,0.26,0.34,0.0492,0
2,40,4178,16.61,0.41,0.9,0.74,0.0025,1
45,262,3431,0.36,0.4,0.82,0.44,0.0046,1
647,74,73,0.01,0.55,0.0,0.24,0.0234,0
99,19,189,0.03,0.59,0.06,0.33,0.004,0
343,25,111,0.01,0.5,0.02,0.15,0.0137,0
200,277,928,2.51,0.68,0.51,0.62,0.0119,1
50,472,5669,1.74,0.51,0.81,0.65,0.0024,1
137,243,734,4.43,0.76,0.27,0.61,0.0167,1
61,11,49,0.03,0.52,0.08,0.06,0.0068,0
1115,2119,3016,1.87,0.95,0.06,0.4,0.0494,0
47,607,775,4.91,0.68,0.34,0.66,0.0063,1
375,557,409,2.44,0.78,0.33,0.22,0.105,0
553,15,45,0.05,0.42,0.01,0.27,0.0143,0
36,374,3560,0.46,0.31,0.96,0.42,0.0022,1
966,514,356,5.41,0.86,0.03,0.28,0.1007,0
704,56,63,0.02,0.41,0.07,0.25,0.0256,0
78,36,5584,10.02,0.39,0.76,0.89,0.0004,1
230,678,815,5.4,0.66,0.36,0.43,0.016,1
2124,700,1892,20.77,0.75,0.59,0.82,0.0074,1
305,946,1862,0.27,1.0,0.05,0.16,0.044,0
54,376,5789,2.23,0.41,0.96,0.45,0.0044,1
3,31,1464,8.19,0.31,0.75,0.87,0.0013,1
107,613,1450,4.32,0.76,0.5,0.51,0.0103,1
22,49,2499,11.73,0.32,0.89,0.85,0.0002,1
8,12,91,0.92,0.43,0.25,0.43,0.0642,0
698,783,2211,15.04,0.95,0.39,0.36,0.0302,0
201,446,1250,5.93,0.68,0.37,0.76,0.003,0
2190,511,1940,11.63,0.69,0.57,0.71,0.0042,1
92,252,510,0.52,0.71,0.21,0.35,0.0848,0
25,20,2556,47.77,0.21,0.78,0.9,0.0035,1
376,4127,573,4.72,0.89,0.17,0.57,0.0596,0
251,512,348,1.06,0.79,0.03,0.52,0.087,0
133,1255,857,1.64,0.83,0.01,0.16,0.0353,0
410,189,1831,13.13,0.98,0.39,0.49,0.0587,0
217,36,224,0.04,0.57,0.04,0.15,0.0241,0
42,457,6774,1.63,0.36,0.91,0.37,0.0039,1
438,3052,3328,13.48,0.94,0.28,0.4,0.0792,0
415,443,742,3.89,0.64,0.28,0.48,0.0187,1
145,1254,1648,2.86,0.92,0.07,0.56,0.0667,0
590,303,1220,15.67,0.92,0.26,0.42,0.0277,0
1277,55,107,9.89,0.93,0.01,0.56,0.1084,0
27,9,2507,36.71,0.4,0.95,0.74,0.0024,1
103,467,259,0.85,1.0,0.0,0.63,0.0568,0
348,63,114,2.51,1.0,0.32,0.35,0.0799,0
366,76,176,0.02,0.34,0.0,0.34,0.0104,0
1382,1055,3333,17.65,0.74,0.79,0.62,0.0079,1
2093,413,4341,21.57,0.64,0.51,0.76,0.0087,1
217,77,156,0.04,0.5,0.01,0.17,0.0295,0
114,454,1209,5.14,0.88,0.27,0.78,0.0119,1
991,1458,849,13.94,0.95,0.22,0.69,0.0411,0
97,368,576,0.41,0.83,0.07,0.33,0.1195,0
338,2254,2859,7.29,0.9,0.25,0.55,0.0228,0
4,35,5649,27.19,0.25,0.78,0.73,0.0008,1
46,89,2017,17.44,0.27,0.96,0.72,0.0037,1
1207,5065,1218,10.07,0.99,0.28,0.73,0.0208,0
440,394,670,0.28,0.9,0.02,0.29,0.0445,0
1612,1020,4087,22.32,0.69,0.54,0.72,0.0082,0
436,199,330,4.74,0.71,0.51,0.69,0.014,1
302,373,1326,2.92,0.79,0.37,0.69,0.0064,1
110,396,251,1.04,0.86,0.02,0.61,0.0367,0
20,23,33,0.98,0.69,0.28,0.4,0.0381,0
75,28,4964,9.19,0.28,0.77,0.75,0.0018,1
548,61,155,0.03,0.45,0.07,0.21,0.0354,0
758,76,74,0.02,0.36,0.01,0.12,0.0114,0
2,91,1592,12.1,0.34,0.86,0.88,0.0023,1
228,61,55,0.04,0.36,0.03,0.34,0.022,0
1029,1995,3011,8.72,0.96,0.34,0.33,0.0598,0
6,55,2896,55.53,0.34,0.73,0.84,0.0028,1
239,78,252,0.0,0.31,0.04,0.11,0.0039,0
20,400,7787,2.05,0.34,0.91,0.52,0.0023,1
304,155,303,0.98,1.0,0.3,0.53,0.0759,0
132,185,1367,1.55,0.6,0.36,0.77,0.0069,1
749,216,286,0.89,0.86,0.09,0.21,0.0468,0
10,95,4896,16.81,0.25,0.86,0.98,0.0016,1
798,62,183,0.05,0.29,0.05,0.12,0.0035,1
778,45,250,0.02,0.5,0.06,0.18,0.0144,0
909,250,470,0.88,0.99,0.06,0.25,0.0191,0
1079,34,107,0.16,0.85,0.1,0.54,0.1334,0
21,29,45,0.1,0.47,0.28,0.22,0.0976,0
181,1125,2195,1.23,0.94,0.18,0.56,0.0373,0
593,112,156,1.78,0.84,0.0,0.28,0.0107,0
3,66,2952,10.83,0.49,0.8,0.74,0.0008,1
417,266,808,5.38,0.68,0.49,0.48,0.0089,1
1260,324,3656,23.94,0.7,0.63,0.56,0.0083,1
729,320,296,2.14,0.89,0.06,0.63,0.0722,0
11,44,2681,32.82,0.39,0.86,0.79,0.0033,1
1048,96,103,1.06,0.92,0.03,0.3,0.1774,0
347,54,48,0.03,0.28,0.02,0.16,0.0393,0
254,502,427,4.88,0.63,0.33,0.51,0.0103,1
298,11117,1891,9.92,0.9,0.29,0.42,0.0283,0
464,188,449,1.19,0.8,0.1,0.38,0.0241,0
480,724,1090,0.44,0.8,0.08,0.26,0.0358,0
9,3,87,1.92,0.46,0.39,0.26,0.0705,0
288,1390,812,3.05,0.58,0.05,0.51,0.0327,0
408,250,1434,4.82,0.6,0.32,0.49,0.0076,1
551,1324,1990,1.18,0.6,0.17,0.34,0.0196,0
8,18,114,0.81,0.67,0.3,0.36,0.0342,0
65,236,4817,1.96,0.39,0.93,0.5,0.0025,1
102,761,811,3.5,0.61,0.34,0.6,0.004,1
42,220,1708,5.66,0.63,0.4,0.71,0.019,1
92,340,7059,1.01,0.41,0.81,0.53,0.0029,1
182,59,61,0.04,0.53,0.06,0.16,0.0123,0
6,18,113,1.06,0.38,0.4,0.4,0.0854,0
19,30,4510,24.8,0.21,0.88,0.76,0.0006,1
675,22,123,0.01,0.28,0.0,0.1,0.0359,0
178,175,265,0.55,0.74,0.02,0.32,0.0353,0
49,224,7097,0.68,0.48,0.85,0.65,0.0033,1
262,1892,3372,10.15,1.0,0.33,0.35,0.0647,0
892,678,3718,6.38,0.69,0.7,0.72,0.0075,1
661,60,122,0.04,0.55,0.05,0.15,0.0321,0
458,19,168,0.0,0.39,0.08,0.32,0.0097,0
16,37,4606,9.03,0.38,0.67,0.81,0.0032,1
8,84,1202,14.47,0.28,0.67,0.8,0.0019,1
100,463,5306,2.53,0.59,0.84,0.57,0.0009,1
477,7691,2253,15.24,0.93,0.2,0.6,0.0553,0
863,5177,9080,0.46,0.63,0.12,0.58,0.2164,0
302,6457,1354,16.06,0.98,0.4,0.64,0.0513,0
299,314,443,3.46,0.9,0.08,0.31,0.0362,0
1043,4252,1237,15.01,0.97,0.41,0.37,0.0291,0
857,715,1356,0.77,0.83,0.11,0.37,0.0159,0
21,348,2956,2.29,0.58,0.96,0.7,0.0016,1
97,235,261,0.12,0.78,0.0,0.16,0.0512,0
5,20,14,0.84,0.33,0.32,0.42,0.0709,0
1214,6877,1050,17.01,0.9,0.33,0.4,0.0797,0
93,215,3037,0.35,0.46,0.92,0.59,0.0022,1
787,6086,2905,11.77,0.96,0.43,0.49,0.0283,0
1129,1273,685,1.23,0.95,0.13,0.63,0.1452,0
26,10,76,0.28,0.54,0.35,0.22,0.0308,0
558,144,1254,5.49,0.66,0.47,0.51,0.0166,1
780,61,293,0.05,0.52,0.01,0.15,0.0185,0
1624,643,3046,20.79,0.67,0.56,0.67,0.0024,1
354,255,598,0.25,0.9,0.02,0.16,0.0285,0
367,68,195,0.04,0.3,0.01,0.2,0.0135,0
525,365,1747,2.87,0.69,0.25,0.47,0.0179,1
26,54,1425,17.2,0.4,0.84,0.89,0.0031,1
1116,379,3296,14.71,0.99,0.16,0.54,0.0456,0
736,2313,3359,8.6,0.92,0.42,0.36,0.0278,0
632,1319,2281,16.17,0.91,0.49,0.72,0.0632,0
82,71,160,0.01,0.54,0.03,0.33,0.0389,0
649,171,274,1.12,0.79,0.03,0.64,0.1631,0
539,436,1231,3.56,0.71,0.28,0.59,0.0187,1
185,318,423,1.55,0.95,0.08,0.53,0.1783,0
919,2116,1890,12.61,0.99,0.33,0.53,0.0183,1
729,229,196,1.78,0.72,0.05,0.54,0.0199,0
318,11698,2953,13.48,0.93,0.48,0.47,0.0193,1
30,12,2016,14.06,0.25,0.66,0.88,0.0024,1
428,397,456,0.6,1.0,0.05,0.49,0.0061,0
752,468,986,0.37,0.82,0.01,0.27,0.022,0
111,440,415,2.92,0.93,0.14,0.53,0.1187,0
786,332,3915,10.43,0.61,0.56,0.62,0.0054,1
510,42,282,0.02,0.35,0.06,0.18,0.0082,0
16,11,51,0.13,0.53,0.14,0.46,0.0571,0
1629,1455,591,5.46,0.94,0.31,0.35,0.0787,0
871,1251,2123,12.64,0.98,0.23,0.69,0.0663,0
282,174,149,0.17,0.93,0.09,0.38,0.1181,0
47,148,4028,2.42,0.36,0.76,0.55,0.0012,1
3,13,18,0.82,0.62,0.39,0.32,0.0513,0
446,316,325,5.72,0.69,0.32,0.66,0.0135,1
16,433,6651,0.53,0.51,0.98,0.58,0.0008,1
717,515,599,4.03,1.0,0.05,0.53,0.1611,0
922,223,303,1.08,0.74,0.02,0.4,0.0847,0
28,19,3980,15.62,0.31,0.94,0.88,0.0001,1
601,29,60,0.48,0.82,0.19,0.26,0.0589,0
172,443,533,0.71,0.87,0.12,0.28,0.1372,0
325,3104,429,14.87,0.87,0.35,0.5,0.0668,0
64,433,1678,4.21,0.65,0.32,0.41,0.0172,1
799,60,170,3.24,0.76,0.0,0.58,0.0219,0
112,156,231,0.48,0.78,0.06,0.18,0.0971,0
1419,953,4343,6.01,0.74,0.6,0.6,0.0047,1
38,244,5982,1.3,0.49,0.79,0.55,0.0041,1
199,538,590,0.26,0.88,0.07,0.32,0.0607,0
1240,411,2888,5.98,0.93,0.19,0.32,0.0577,0
1693,322,429,4.64,0.75,0.13,0.48,0.1173,0
230,1047,833,1.5,0.85,0.14,0.43,0.0322,0
1444,822,854,2.74,0.89,0.23,0.53,0.0286,0
728,4508,1660,12.48,0.98,0.17,0.63,0.0372,0
240,621,804,2.66,0.61,0.44,0.57,0.0123,1
1880,398,926,16.47,0.94,0.35,0.53,0.0195,0
167,413,631,2.18,0.86,0.55,0.69,0.0163,1
203,247,593,2.83,0.6,0.33,0.49,0.0143,1
546,1068,1508,0.26,0.63,0.13,0.61,0.1153,0
866,114,100,2.39,0.85,0.25,0.43,0.0306,0
124,186,161,0.72,0.78,0.01,0.18,0.0495,0
37,33,141,0.01,0.47,0.01,0.22,0.0284,0
1825,1136,4232,20.61,0.75,0.77,0.61,0.0059,1
370,64,76,1.04,0.85,0.01,0.18,0.0864,0
466,374,1771,3.3,0.78,0.45,0.46,0.0196,1
292,15,183,0.04,0.37,0.09,0.21,0.0298,0
63,490,4163,2.09,0.44,0.94,0.51,0.0024,1
397,312,182,0.2,0.87,0.01,0.18,0.0275,0
6,9,51,1.27,0.48,0.24,0.34,0.0473,0
159,406,274,0.6,0.56,0.01,0.35,0.1019,0
320,12,282,0.01,0.35,0.05,0.25,0.0245,0
384,51,280,0.02,0.46,0.01,0.33,0.0307,0
242,165,407,5.62,0.71,0.34,0.48,0.0145,1
429,681,1367,1.68,0.72,0.4,0.63,0.0189,1
659,31,275,0.0,0.54,0.03,0.09,0.0187,0
410,271,250,2.26,0.94,0.02,0.37,0.0445,0
12,86,2790,12.26,0.45,0.7,0.82,0.0002,1
482,73,71,0.01,0.54,0.05,0.16,0.0258,1
58,39,35,0.02,0.55,0.1,0.32,0.0123,0
99,959,2113,1.08,1.0,0.26,0.17,0.0928,0
345,111,1668,2.07,0.64,0.41,0.5,0.0091,1
1913,807,4886,5.08,0.75,0.72,0.64,0.0059,1
158,1535,1519,0.91,0.92,0.01,0.18,0.0184,0
20,56,4986,35.84,0.26,0.88,0.97,0.0029,1
95,200,5346,1.14,0.56,0.86,0.55,0.0042,1
449,710,426,3.37,0.76,0.37,0.61,0.0199,1
3,56,5286,20.72,0.3,0.69,0.81,0.0015,1
105,207,7708,1.86,0.5,0.79,0.52,0.003,1
709,55,199,0.02,0.27,0.07,0.15,0.0303,0
269,194,3076,4.85,0.95,0.21,0.44,0.042,0
224,190,118,0.33,0.69,0.08,0.43,0.0507,1
45,99,1420,32.92,0.3,0.9,0.96,0.0023,1
189,357,388,1.16,1.0,0.01,0.19,0.0288,0
230,267,920,5.09,0.88,0.26,0.46,0.0181,1
768,2024,2972,4.27,0.96,0.22,0.36,0.0565,0
90,233,255,1.81,0.62,0.03,0.36,0.0889,0
1447,358,1992,18.43,0.77,0.7,0.57,0.006,1
883,990,1890,11.33,0.99,0.43,0.67,0.0667,0
506,711,766,5.05,0.87,0.33,0.72,0.0044,1
1503,329,1430,16.0,0.96,0.2,0.61,0.0764,0
718,515,1707,15.23,0.98,0.2,0.73,0.0364,0
29,161,5797,2.6,0.35,0.93,0.61,0.0035,1
558,382,300,3.64,0.85,0.37,0.47,0.0172,1
728,52,77,0.04,0.5,0.01,0.3,0.0275,0
53,27,79,0.02,0.36,0.01,0.15,0.0348,0
40,99,2183,64.97,0.35,0.98,0.96,0.001,1
294,1872,1505,10.17,0.98,0.33,0.53,0.024,0
470,79,117,0.36,1.0,0.14,0.47,0.0356,0
2928,4683,1951,9.27,0.94,0.32,0.69,0.0219,0
694,302,567,1.64,0.8,0.01,0.41,0.0798,0
16,1,91,1.53,0.41,0.32,0.22,0.0507,0
90,128,2918,2.08,0.31,0.88,0.36,0.0041,1
623,85,216,0.47,0.99,0.03,0.63,0.0888,0
292,397,890,1.7,1.0,0.03,0.5,0.0567,0
521,213,1196,5.2,0.76,0.27,0.78,0.0072,1
709,30,94,0.04,0.43,0.0,0.29,0.0393,0
481,20,125,0.03,0.31,0.03,0.2,0.0323,0
540,157,1521,5.07,0.67,0.31,0.78,0.0066,1
45,158,2566,1.3,0.63,0.79,0.62,0.001,1
183,39,108,0.03,0.47,0.05,0.21,0.0303,0
1316,1174,3817,18.43,0.83,0.72,0.79,0.0075,1
1291,109,188,1.2,0.67,0.14,0.25,0.16,0
212,3269,2894,12.06,0.98,0.4,0.46,0.0207,0
364,591,687,0.54,0.75,0.21,0.23,0.0588,0
958,120,247,0.1,0.6,0.06,0.44,0.0376,0
577,253,453,2.68,0.79,0.5,0.48,0.0186,1
220,794,1520,2.0,0.92,0.23,0.46,0.0942,0
499,742,2335,10.72,0.95,0.23,0.35,0.0538,0
129,1211,1672,3.88,0.69,0.18,0.41,0.0671,1
15,12,27,0.84,0.36,0.36,0.46,0.0945,0
777,933,4910,11.83,0.74,0.52,0.81,0.003,1
11,72,5775,36.92,0.27,0.94,0.72,0.0031,1
153,462,746,0.51,1.0,0.06,0.52,0.0766,0
307,1968,2969,14.17,0.87,0.26,0.54,0.0517,0
426,144,317,0.26,0.87,0.02,0.31,0.0529,0
516,559,552,4.46,0.73,0.33,0.62,0.0089,1
8,39,2469,37.76,0.26,0.93,0.71,0.0003,1
480,180,191,1.24,0.81,0.04,0.19,0.015,0
64,156,479,3.41,0.71,0.47,0.62,0.019,1
425,632,1254,0.58,0.72,0.04,0.2,0.0471,0
14,24,4581,10.79,0.18,0.79,0.73,0.0008,1
223,922,778,1.08,0.68,0.0,0.63,0.0748,0
395,405,756,0.31,0.61,0.1,0.29,0.0723,0
284,7739,3157,10.64,0.88,0.37,0.32,0.0362,0
8,12,27,1.91,0.44,0.45,0.45,0.0828,0
215,342,416,2.22,0.74,0.01,0.62,0.0185,0
60,123,7802,2.43,0.56,0.77,0.49,0.0018,1
26,26,5510,15.1,0.43,0.79,0.94,0.0008,1
583,1579,1914,0.51,0.59,0.21,0.27,0.0403,0
23,91,5856,14.21,0.43,0.68,0.78,0.0024,1
421,338,1226,4.88,0.69,0.4,0.74,0.0109,1
568,72,224,0.03,0.28,0.09,0.19,0.0046,0
444,62,275,0.03,0.27,0.1,0.2,0.0131,0
441,305,361,3.81,0.81,0.54,0.48,0.0032,1
84,14,71,0.02,0.27,0.05,0.13,0.0154,0
1229,1196,669,1.89,0.92,0.01,0.38,0.0134,1
920,244,1761,23.18,0.79,0.67,0.83,0.0025,1
1305,1422,2366,7.96,0.89,0.29,0.75,0.0186,0
292,69,114,0.56,0.78,0.27,0.62,0.0353,0
593,141,614,3.92,0.6,0.33,0.58,0.0148,1
120,650,723,2.26,0.89,0.51,0.6,0.0133,1
561,2155,1480,13.35,0.87,0.45,0.67,0.0159,0
101,404,789,2.09,0.51,0.02,0.26,0.0114,0
27,27,22,1.34,0.65,0.19,0.34,0.0933,0
196,1710,1105,1.06,0.91,0.06,0.5,0.0364,0
181,509,293,0.56,0.73,0.02,0.3,0.0562,0
829,709,518,4.11,0.92,0.5,0.43,0.0407,0
8,4,3461,24.96,0.19,0.67,0.84,0.001,1
568,151,624,4.75,0.6,0.4,0.46,0.0177,1
216,414,738,0.47,1.0,0.16,0.57,0.0807,0
229,1030,1727,0.8,0.99,0.05,0.35,0.2267,0
608,76,60,0.01,0.42,0.03,0.1,0.0212,0
140,69,157,0.31,0.96,0.03,0.6,0.0171,0
162,22,195,0.0,0.55,0.05,0.14,0.0121,0
55,457,462,3.7,0.76,0.45,0.51,0.0185,1
218,62,157,0.02,0.56,0.01,0.17,0.0332,0
